feature_set,modelo,ligando,real_y_1ao6,pred_y_1ao6,error_y_1ao6,real_y_1hzh,pred_y_1hzh,error_y_1hzh,real_y_2hav,pred_y_2hav,error_y_2hav,real_y_3ghg,pred_y_3ghg,error_y_3ghg
RDKit_solo,Ridge,Dihydrolipoic_acid_DHLA,-5.228,-4.978298157667378,0.24970184233262138,-5.111,-4.997106634893985,0.11389336510601478,-5.181,-5.1799765241523295,0.0010234758476705963,-4.616,-4.618972177939189,-0.0029721779391893577
RDKit_solo,Ridge,PEG-thiol_n_6,-3.933,-4.659755059256611,-0.726755059256611,-3.894,-4.153085016988829,-0.2590850169888288,-4.643,-5.26207113988628,-0.6190711398862803,-3.392,-4.0690797404374255,-0.6770797404374256
RDKit_solo,Ridge,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-9.169312497869042,-1.7693124978690413,-6.133,-7.891886494317582,-1.758886494317582,-8.079,-9.730168233192487,-1.651168233192486,-6.552,-6.398958098421066,0.15304190157893327
RDKit_solo,Ridge,Arginine,-5.009,-5.1403520948794945,-0.13135209487949417,-5.494,-5.041154661219477,0.4528453387805227,-5.406,-5.419583577998303,-0.01358357799830312,-4.538,-4.691797354507201,-0.15379735450720045
RDKit_solo,Ridge,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-4.266544351370346,0.17445564862965401,-4.531,-4.349251055278832,0.18174894472116776,-4.752,-4.280199006450316,0.4718009935496834,-4.263,-4.079801552279328,0.18319844772067206
RDKit_solo,Ridge,2-Mercaptosuccinic_acid,-4.27,-4.06641406088332,0.20358593911667988,-3.997,-4.166548431130264,-0.16954843113026374,-4.604,-4.555978431432881,0.04802156856711903,-3.709,-3.940683956448482,-0.23168395644848205
RDKit_solo,Ridge,D-Galactose,-4.806,-4.880268125919783,-0.07426812591978305,-5.085,-5.331274068065951,-0.24627406806595076,-5.792,-5.373483750798799,0.41851624920120045,-4.424,-4.741260683121341,-0.3172606831213409
RDKit_solo,Ridge,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.4982641687000093,-0.21926416870000942,-2.87,-3.3670259345793996,-0.4970259345793995,-3.527,-3.532405715531068,-0.005405715531067834,-2.863,-3.0493965671507333,-0.18639656715073327
RDKit_solo,Ridge,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.303046742443659,-0.028046742443658346,-5.009,-4.913916626289712,0.0950833737102883,-5.483,-5.659896206843598,-0.1768962068435984,-5.2,-4.884865377878095,0.31513462212190557
RDKit_solo,Ridge,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.661827110868505,-0.09082711086850503,-2.626,-2.3116996790749056,0.3143003209250943,-2.738,-2.51583279120087,0.2221672087991302,-2.187,-2.4773978868808166,-0.2903978868808168
RDKit_solo,Ridge,Biotin,-6.604,-6.069740459904409,0.534259540095591,-6.402,-6.074087990599469,0.32791200940053145,-6.587,-6.350575807858299,0.23642419214170118,-5.403,-5.736675571978819,-0.33367557197881936
RDKit_solo,PLSRegression,Dihydrolipoic_acid_DHLA,-5.228,-5.01691728412555,0.2110827158744497,-5.111,-4.9477744500136005,0.16322554998639927,-5.181,-5.204192590961992,-0.02319259096199211,-4.616,-4.681100736076161,-0.06510073607616107
RDKit_solo,PLSRegression,PEG-thiol_n_6,-3.933,-4.695476144668648,-0.7624761446686481,-3.894,-4.261670020171134,-0.3676700201711336,-4.643,-5.286685750146997,-0.6436857501469975,-3.392,-3.91537912764627,-0.5233791276462703
RDKit_solo,PLSRegression,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-8.592128254584038,-1.1921282545840377,-6.133,-7.136279754412213,-1.0032797544122127,-8.079,-9.4069120330135,-1.327912033013499,-6.552,-6.341886980504675,0.21011301949532424
RDKit_solo,PLSRegression,Arginine,-5.009,-5.11671259788874,-0.10771259788873966,-5.494,-5.268916924211684,0.22508307578831577,-5.406,-5.603393660216704,-0.19739366021670435,-4.538,-4.765142409264575,-0.22714240926457485
RDKit_solo,PLSRegression,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-4.340327938168467,0.1006720618315331,-4.531,-4.207047104056118,0.323952895943882,-4.752,-4.316298415576235,0.4357015844237644,-4.263,-4.130873271524919,0.13212672847508067
RDKit_solo,PLSRegression,2-Mercaptosuccinic_acid,-4.27,-4.004798778911979,0.26520122108802013,-3.997,-4.120327181559147,-0.12332718155914701,-4.604,-4.536467808574484,0.06753219142551625,-3.709,-3.8999776463966027,-0.19097764639660264
RDKit_solo,PLSRegression,D-Galactose,-4.806,-4.976598445558426,-0.17059844555842574,-5.085,-5.440489411077278,-0.3554894110772784,-5.792,-5.60555141042183,0.1864485895781698,-4.424,-4.843127151550241,-0.4191271515502404
RDKit_solo,PLSRegression,Thiomethyl_PEG_linker_2-_2-methoxyethoxy_ethanethiol,-3.279,-3.482322326037681,-0.2033223260376813,-2.87,-3.3817818840841087,-0.5117818840841086,-3.527,-3.5701162510002975,-0.04311625100029737,-2.863,-3.132232790864802,-0.26923279086480223
RDKit_solo,PLSRegression,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.291576120501888,-0.01657612050188728,-5.009,-4.938208557987521,0.07079144201247978,-5.483,-5.574345090775157,-0.09134509077515762,-5.2,-4.7498233442712054,0.45017665572879473
RDKit_solo,PLSRegression,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.7109549114164935,-0.1399549114164933,-2.626,-2.4357319653975678,0.19026803460243213,-2.738,-2.427062787356347,0.3109372126436529,-2.187,-2.477335381917977,-0.29033538191797703
RDKit_solo,PLSRegression,Biotin,-6.604,-6.102634149776554,0.5013658502234462,-6.402,-6.136580065393859,0.26541993460614144,-6.587,-6.3378297417264156,0.2491702582735842,-5.403,-5.72359667184344,-0.32059667184344054
RDKit_solo,PCA_Ridge,Dihydrolipoic_acid_DHLA,-5.228,-4.943366573092884,0.28463342690711535,-5.111,-5.0425892748482255,0.06841072515177427,-5.181,-5.1047559112803995,0.07624408871960053,-4.616,-4.567756172445008,0.0482438275549919
RDKit_solo,PCA_Ridge,PEG-thiol_n_6,-3.933,-4.703808039705525,-0.7708080397055248,-3.894,-4.155563875150623,-0.26156387515062285,-4.643,-5.399353916674124,-0.756353916674124,-3.392,-4.154516983352809,-0.7625169833528092
RDKit_solo,PCA_Ridge,TAT_peptide_fragment_YGRKKK_6_aa,-7.4,-8.863486915625796,-1.4634869156257952,-6.133,-6.917742254033795,-0.7847422540337954,-8.079,-9.136098260070764,-1.057098260070763,-6.552,-5.613544669539711,0.9384553304602887
RDKit_solo,PCA_Ridge,Arginine,-5.009,-5.2475965501674295,-0.2385965501674292,-5.494,-5.140579203021254,0.35342079697874595,-5.406,-5.576335457469312,-0.1703354574693119,-4.538,-4.828443665227898,-0.29044366522789744
RDKit_solo,PCA_Ridge,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-4.135683575923771,0.3053164240762287,-4.531,-4.2939558980200605,0.2370441019799392,-4.752,-4.057119814352725,0.6948801856472748,-4.263,-3.9035405650462023,0.3594594349537976
