modelo,ligando,real_y_1ao6,pred_y_1ao6,error_y_1ao6,real_y_1hzh,pred_y_1hzh,error_y_1hzh,real_y_2hav,pred_y_2hav,error_y_2hav,real_y_3ghg,pred_y_3ghg,error_y_3ghg
Ridge,Dihydrolipoic_acid_DHLA,-5.228,-4.955416721966439,0.27258327803356064,-5.111,-5.0140957289688926,0.09690427103110721,-5.181,-5.106189592801972,0.07481040719802845,-4.616,-4.488366458351378,0.1276335416486214
Ridge,PEG-thiol_n_6,-3.933,-4.546957615290218,-0.613957615290218,-3.894,-3.9316584752313126,-0.037658475231312494,-4.643,-5.159467421873217,-0.5164674218732168,-3.392,-4.0424859587313975,-0.6504859587313976
Ridge,Tannic_acid_approx,-7.531,-7.927034424725049,-0.39603442472504913,-7.524,-8.15821094359365,-0.6342109435936498,-8.327,-8.353624663933056,-0.02662466393305607,-7.193,-7.453785576516966,-0.260785576516966
Ridge,Arginine,-5.009,-5.226040312566397,-0.21704031256639666,-5.494,-4.973394225421257,0.5206057745787431,-5.406,-5.531190067900556,-0.1251900679005562,-4.538,-4.705199661215489,-0.16719966121548868
Ridge,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-4.231815894655934,0.2091841053440655,-4.531,-4.390022520916136,0.1409774790838636,-4.752,-4.247521758297052,0.5044782417029481,-4.263,-3.9316578019038575,0.3313421980961424
Ridge,2-Mercaptosuccinic_acid,-4.27,-4.151347739458291,0.11865226054170819,-3.997,-4.345627651734395,-0.3486276517343949,-4.604,-4.585226645661307,0.018773354338692982,-3.709,-3.8826426704251147,-0.1736426704251146
Ridge,D-Galactose,-4.806,-4.886668319127615,-0.08066831912761518,-5.085,-5.278041700402617,-0.1930417004026168,-5.792,-5.3085489167044555,0.4834510832955443,-4.424,-4.748607511127683,-0.3246075111276827
Ridge,Thioglycolic_acid_mercaptoacetic_acid,-3.074,-3.116078564147872,-0.04207856414787203,-2.822,-3.306587656984767,-0.4845876569847669,-3.313,-3.416075697149167,-0.10307569714916687,-3.024,-2.8143924257883,0.20960757421170007
Ridge,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.374738221873722,-0.0997382218737215,-5.009,-5.033018906414224,-0.02401890641422355,-5.483,-6.000834736377687,-0.5178347363776874,-5.2,-5.207048392031261,-0.007048392031260953
Ridge,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.775478084008978,-0.20447808400897793,-2.626,-2.3808748156462882,0.24512518435371167,-2.738,-2.6753493445818264,0.0626506554181736,-2.187,-2.5013654711229796,-0.31436547112297974
Ridge,Biotin,-6.604,-6.1519135496506205,0.45208645034937955,-6.402,-6.124912859613673,0.2770871403863273,-6.587,-6.476846972387303,0.11015302761269652,-5.403,-5.70390907383851,-0.3009090738385103
PLSRegression,Dihydrolipoic_acid_DHLA,-5.228,-5.048658766141228,0.17934123385877143,-5.111,-5.024373482125613,0.0866265178743868,-5.181,-5.453808389641136,-0.27280838964113574,-4.616,-4.708858922537626,-0.0928589225376264
PLSRegression,PEG-thiol_n_6,-3.933,-4.626306473607087,-0.6933064736070875,-3.894,-4.063706097344193,-0.16970609734419284,-4.643,-4.913093123705899,-0.270093123705899,-3.392,-4.034162749066484,-0.6421627490664839
PLSRegression,Tannic_acid_approx,-7.531,-7.9128567389737805,-0.3818567389737808,-7.524,-7.868045475708459,-0.3440454757084588,-8.327,-8.399014239927826,-0.0720142399278263,-7.193,-7.454785116003252,-0.26178511600325205
PLSRegression,Arginine,-5.009,-5.081161928284892,-0.07216192828489199,-5.494,-4.972509244171276,0.5214907558287241,-5.406,-5.353288460380545,0.052711539619454406,-4.538,-4.696912874762612,-0.15891287476261162
PLSRegression,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-4.3018486540993965,0.1391513459006033,-4.531,-4.276309440253583,0.2546905597464164,-4.752,-4.4992641632605235,0.2527358367394763,-4.263,-4.040833497864707,0.222166502135293
PLSRegression,2-Mercaptosuccinic_acid,-4.27,-3.9981112121756044,0.2718887878243952,-3.997,-4.1347991068189005,-0.13779910681890062,-4.604,-4.3833702340116805,0.22062976598831963,-3.709,-3.7998242964017424,-0.09082429640174228
PLSRegression,D-Galactose,-4.806,-4.844592358675455,-0.038592358675455074,-5.085,-5.360919583059468,-0.2759195830594683,-5.792,-5.653274633168676,0.13872536683132353,-4.424,-4.715224108207391,-0.2912241082073903
PLSRegression,Thioglycolic_acid_mercaptoacetic_acid,-3.074,-2.899287725734996,0.17471227426500402,-2.822,-3.0018409481791464,-0.1798409481791463,-3.313,-3.07509703460045,0.23790296539955014,-3.024,-2.7509852893056523,0.2730147106943477
PLSRegression,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.374608963890644,-0.09960896389064366,-5.009,-5.002554529819204,0.006445470180796775,-5.483,-5.690737709939155,-0.2077377099391553,-5.2,-4.850268260624283,0.34973173937571733
PLSRegression,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.6266526049167935,-0.05565260491679336,-2.626,-2.641904029295658,-0.015904029295658262,-2.738,-2.5728884325294485,0.16511156747055145,-2.187,-2.4250193275638514,-0.23801932756385158
PLSRegression,Biotin,-6.604,-6.212458143700285,0.39154185629971483,-6.402,-6.274891698769178,0.12710830123082228,-6.587,-6.7400155696927895,-0.15301556969278973,-5.403,-5.844198275872623,-0.4411982758726234
RandomForest,Dihydrolipoic_acid_DHLA,-5.228,-4.898198333333307,0.3298016666666932,-5.111,-4.800798333333333,0.31020166666666693,-5.181,-4.995846666666655,0.1851533333333455,-4.616,-4.40591833333335,0.21008166666664962
RandomForest,PEG-thiol_n_6,-3.933,-5.458074999999994,-1.525074999999994,-3.894,-5.248689999999989,-1.354689999999989,-4.643,-5.941378333333363,-1.2983783333333632,-3.392,-5.017155000000015,-1.625155000000015
RandomForest,Tannic_acid_approx,-7.531,-7.18574499999997,0.34525500000003007,-7.524,-7.029923333333348,0.4940766666666523,-8.327,-7.708403333333347,0.6185966666666527,-7.193,-6.614673333333367,0.5783266666666327
RandomForest,Arginine,-5.009,-4.704063333333331,0.3049366666666691,-5.494,-4.775063333333331,0.7189366666666688,-5.406,-5.062416666666669,0.34358333333333047,-4.538,-4.362233333333333,0.17576666666666707
RandomForest,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-3.944981499999993,0.496018500000007,-4.531,-3.929442833333319,0.6015571666666806,-4.752,-4.092645250000013,0.659354749999987,-4.263,-3.659861000000007,0.603138999999993
RandomForest,2-Mercaptosuccinic_acid,-4.27,-4.659331666666668,-0.38933166666666885,-3.997,-4.750821666666655,-0.7538216666666555,-4.604,-5.045268333333354,-0.4412683333333538,-3.709,-4.508526666666675,-0.7995266666666745
RandomForest,D-Galactose,-4.806,-4.781125000000018,0.024874999999981995,-5.085,-5.040173333333342,0.044826666666658355,-5.792,-5.472115000000017,0.31988499999998243,-4.424,-4.737983333333326,-0.31398333333332573
RandomForest,Thioglycolic_acid_mercaptoacetic_acid,-3.074,-2.9557699999999896,0.11823000000001027,-2.822,-2.8551266666666657,-0.03312666666666564,-3.313,-3.0124316666666777,0.30056833333332245,-3.024,-2.766536666666679,0.25746333333332094
RandomForest,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.1048366666666505,0.17016333333334988,-5.009,-4.859484999999997,0.14951500000000362,-5.483,-5.408643333333356,0.07435666666664353,-5.2,-4.663181666666684,0.5368183333333159
RandomForest,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.9542983333333144,-0.3832983333333142,-2.626,-2.859220000000005,-0.2332200000000051,-2.738,-2.965258333333346,-0.22725833333334622,-2.187,-2.7867483333333394,-0.5997483333333395
RandomForest,Biotin,-6.604,-5.371787499999964,1.2322125000000357,-6.402,-5.434091249999985,0.9679087500000154,-6.587,-5.744972500000018,0.8420274999999817,-5.403,-5.083122916666702,0.31987708333329756
ExtraTrees,Dihydrolipoic_acid_DHLA,-5.228,-5.206945555555544,0.02105444444445581,-5.111,-5.170003333333323,-0.059003333333323305,-5.181,-5.2228922222222005,-0.04189222222220046,-4.616,-4.656128888888873,-0.04012888888887378
ExtraTrees,PEG-thiol_n_6,-3.933,-4.685438833333334,-0.7524388333333345,-3.894,-4.417905444444442,-0.5239054444444422,-4.643,-5.087473222222206,-0.4444732222222063,-3.392,-4.203730055555557,-0.8117300555555569
ExtraTrees,Tannic_acid_approx,-7.531,-7.158586666666656,0.3724133333333439,-7.524,-7.105369999999992,0.4186300000000083,-8.327,-7.616346666666669,0.7106533333333314,-7.193,-6.601449999999983,0.5915500000000167
ExtraTrees,Arginine,-5.009,-4.66293777777779,0.3460622222222103,-5.494,-4.859073888888901,0.6349261111110991,-5.406,-5.120537777777785,0.28546222222221473,-4.538,-4.3427058333333255,0.19529416666667476
ExtraTrees,PVP_monomer_N-vinyl-2-pyrrolidone,-4.441,-4.381226666666662,0.059773333333337675,-4.531,-4.267871666666659,0.2631283333333405,-4.752,-4.302608333333338,0.44939166666666175,-4.263,-3.9432300000000122,0.3197699999999877
ExtraTrees,2-Mercaptosuccinic_acid,-4.27,-4.249573722222229,0.020426277777770174,-3.997,-4.3412435555555575,-0.34424355555555763,-4.604,-4.606166833333336,-0.0021668333333355605,-3.709,-4.074233611111114,-0.3652336111111141
ExtraTrees,D-Galactose,-4.806,-4.824923333333318,-0.018923333333318304,-5.085,-5.065416666666648,0.019583333333351938,-5.792,-5.563039999999998,0.2289600000000016,-4.424,-4.823466666666673,-0.3994666666666724
ExtraTrees,Thioglycolic_acid_mercaptoacetic_acid,-3.074,-2.931623333333342,0.14237666666665794,-2.822,-2.822433333333329,-0.00043333333332906676,-3.313,-2.9880699999999942,0.32493000000000594,-3.024,-2.7341633333333433,0.28983666666665675
ExtraTrees,11-Mercaptoundecanesulfonic_acid_MUS,-5.275,-5.07119666666667,0.20380333333333045,-5.009,-4.751496666666674,0.2575033333333261,-5.483,-5.466413333333327,0.0165866666666723,-5.2,-4.718490000000003,0.48150999999999744
ExtraTrees,Mercaptoethanol_2-mercaptoethanol,-2.571,-2.8746633333333476,-0.3036633333333474,-2.626,-2.8213166666666756,-0.1953166666666757,-2.738,-2.8536000000000024,-0.11560000000000237,-2.187,-2.7689499999999962,-0.5819499999999964
ExtraTrees,Biotin,-6.604,-5.833203333333343,0.7707966666666568,-6.402,-5.9639316666666655,0.4380683333333346,-6.587,-6.17886666666666,0.4081333333333399,-5.403,-5.417063333333317,-0.014063333333317551
